#identifierID,ra_clusterfile,dec_clusterfile,dr3_source_id
NGC4590H1260,189.85275000000001,-26.725861111111108,3496374825175209472
ngc4590R0004,189.93890833333336,-26.715216666666667,3496372106461287936
NGC4590R0010,189.91614583333333,-26.789511111111114,3496371251762133760
NGC4590R0012,189.8916291666667,-26.72986111111111,3496374958317916160
##NGC4590R0015,189.88939166666668,-26.720425,3496374958317915648
NGC5927Z000141,231.94949999999997,-50.729888888888894,5890174160461537408
NGC5927Z000372,232.03658333333334,-50.727361111111115,5890162718667513472
NGC5927Z000674,232.03879166666664,-50.67558333333333,5890162924825976960
NGC5927Z001098,232.05758333333335,-50.71855555555556,5890162615588300544
NGC5927Z001355,232.02287500000003,-50.71544444444445,5890162787387003776
NGC5927Z001694,232.0515,-50.71205555555556,5890162817394977024
NGC5927Z002548,231.949375,-50.65994444444444, 5890174877671626368
NGC5927Z002776,232.00541666666666,-50.702083333333334,5890174538418683008
NGC5927Z003179,231.98275,-50.698722222222216,5890174568434004992
NGC5927Z003196,231.977875,-50.65408333333333,5890174912031383552
NGC5927Z004098,232.03933333333333,-50.69208333333333,5890162924825969280
NGC5927Z004379,232.0138333333333,-50.64361111111111,5890198212280624768
NGC5927Z004873,231.9549583333333,-50.63858333333333,5890175741010252800
NGC5927Z004976,232.01287499999998,-50.68711111111111,5890174637153516288
NGC5927Z005642,231.97458333333333,-50.631083333333336,5890175019455484800
NGC5927Z006925,232.01191666666665,-50.61713888888889,5890198452798822912
NGC5927Z204901,231.96799999999996,-50.67275,5890174808952159872
NGC5927Z206658,232.02145833333336,-50.66316666666666, 5890174740232740992
NGC5927Z210840,231.99716666666666,-50.63469444444444,5890198418439069824
NGC5927Z211700,231.9949583333333,-50.62877777777778,5890198482811921280
NGC5927Z212159,231.96279166666667,-50.62536111111111,5890175775369748992
NGC6352Z000541,261.37812083333336,-48.425863888888884,5950127261003052544
NGC6352Z000934,261.3417375,-48.424749999999996,5950127432801709056
NGC6352Z001346,261.34164166666665,-48.42223611111111,5950127432824507392
NGC6352Z002393,261.333,-48.41585833333333,5950127432801703680
NGC6352Z003467,261.37821249999996,-48.40876111111111,5950127643251281152
NGC6352Z003925,261.3617,-48.40648888888889,5950127643251491584
NGC6352Z004396,261.3557666666667,-48.40212222222222,5950127845118578944
NGC6352Z005424,261.3043958333334,-48.39364166666667,5950130490813250304
NGC6352Z005673,261.4039583333334,-48.39126944444445,5950127746380151808
NGC6352Z006343,261.3155541666667,-48.38466666666667,5950127918178951296
NGC6352Z006611,261.37596666666667,-48.381775,5950127780739944064
NGC6352Z008025,261.3896541666667,-48.363622222222226,5950129288222544512
NGC6352Z000458,261.40591666666666,-48.475725000000004, 5950126268911238656
NGC6352Z000831,261.41158333333334,-48.47094444444445, 5950126303270978048
NGC6352Z001503,261.36608333333334,-48.46332777777778,5950127093494831872
NGC6352Z001728,261.36804166666667,-48.46075555555556,5950127093547370752
NGC6352Z002023,261.33020833333336,-48.45765277777778, 5950121419842091008
NGC6352Z002586,261.36133333333333,-48.45226111111111, 5950127089204339200
NGC6352Z003302,261.3509583333334,-48.44599722222222, 5950127334063238528
NGC6352Z201006,261.3395833333334,-48.442655555555554, 5950127295362754176
NGC6352Z004171,261.3622916666667,-48.439249999999994, 5950127127854921344
NGC6352Z004623,261.37120833333336,-48.43606388888889, 5950127230934115712
NGC6352Z005000,261.3879166666667,-48.43371666666666, 5950127192283584128
NGC6528O256,271.2046666666667,-30.06695277777778,4050188970850691456
NGC6528O409,271.2068125,-30.06062222222222,4050189344668690048
NGC6528O682,271.2,-30.053583333333336,4050189344669364608
NGC6528O927,271.2046291666667,-30.045375,4050189413222218624
NGC6528O986,271.19607499999995,-30.042936111111114,4050189413222253952
NGC6681H030,280.7915249999999,-32.25811111111111,6736898203737229184
NGC6681H102,280.77788749999996,-32.31936666666667,6736897207305662208
NGC6681H122,280.79235833333325,-32.32526388888889,6736897138585933952
NGC6681R202,280.7911583333333,-32.29606111111111,6736897237348661632
NGC6681R387,280.8221,-32.27529166666667,6736897752744759168
NGC6705S2441,282.5501625,-6.210877777777778,4252513644645305088
NGC6705S4002,282.6179583333333,-6.253416666666666,4252509624550032640
NGC6705S4390,282.63649999999996,-6.142444444444445,4252520241710542464
NGC6705S4780,282.6551666666667,-6.2434722222222225,4252515255134300928
NGC6705S5527,282.69012499999997,-6.2010555555555555,4252516015462491136
NGC6705S5688,282.69737499999997,-6.2884722222222225,4252503164918232064
NGC6705S5866,282.70629166666663,-6.097333333333333,4252518970400185344
NGC6705S6493,282.7325833333333,-6.304111111111111,4252502443363639936
NGC6705S7099,282.7537875,-6.248938888888889,4252503817753240832
NGC6705S7240,282.758375,-6.290722222222222,4252502786927698816
NGC6705S8287,282.793625,-6.263011111111111,4252502954359725184
NGC6791S11814,290.26775000000004,37.78852777777777,2051105754413616000
NGC6791S1249,290.10654166666666,37.628,2051284768648025600
NGC6791S14591,290.3219166666667,37.72197222222223,2051104586182496000
NGC6791S3754,290.1639583333333,37.80133333333333,2051294045777739520
NGC6791S4952,290.18154166666665,37.78391666666666,2051293221143725952
NGC6791S5342,290.1871249999999,37.77269444444445,2051293152424246912
NGC6791S5839,290.193125,37.83977777777778,2051294213273828224
NGC6791S8266,290.2224583333333,37.80783333333333,2051293319920668160
NGC6791S8904,290.2295833333333,37.78786111111111,2051293118064539520
NGC6791S2793,290.14525000000003,37.774972222222225,2051288067183227008
NGC6791S4616,290.17674999999997,37.76427777777778,2051287345628455552
NGC6791S5454,290.18825,37.74283333333334,2051287070750544128
NGC6791S5972,290.1947916666667,37.73694444444445,2051287070750544896
NGC6791S6583,290.2025,37.80233333333333,2051293358583009280
NGC6791S7972,290.2191666666667,37.741166666666665,2051292877546340864
NGC6819W390,295.3416,40.201100000000004, 2076393692914036608
NGC6819W965,295.30505,40.249050000000004,2076581713708054656
NGC6819W968,295.3763333333334,40.150166666666664,2076298761268676352
NGC6819W972,295.3487083333333,40.20988888888889,2076393692914035456
NGC6819W974,295.32775000000004,40.19530555555555,2076299856476070784
NGC6819W975,295.36079166666667,40.19494444444444,2076393624194561152
NGC6819W977,295.3628333333333,40.207861111111114,2076393658554297600
NGC7078B044,322.4863416666667,12.219591666666666,1745949358821141760
NGC7078B067,322.4816916666667,12.211747222222222,1745949358821123712
NGC7078B090,322.47132500000004,12.20863611111111,1745949255741888256
NGC7078B137,322.49575,12.20286111111111,1745949285806838272
NGC7078B187,322.4526041666667,12.196052777777778,1745949217081267456
NGC7078B212,322.46175,12.191638888888889,1745949217087244288
NGC7078B248,322.45745833333336,12.184972222222223,1745948839130118656
NGC7078B292,322.5308166666667,12.175849999999999,1745948259309051392
NGC7078B355,322.5350666666667,12.1617,1745948190585765504
NGC7078B414,322.4595291666667,12.150769444444444,1745947984430758528
NGC7078B429,322.4495416666667,12.145999999999999,1745947881351550208
NGC7078B457,322.5175,12.140944444444443,1745936302120047360
NGC7078B505,322.4580791666667,12.134802777777777,1745947812632043648
NGC7078S450,322.4992375,12.18631388888889,1745948431108131712
NGC7078S454,322.506625,12.186333333333334,1745948465467878656
NGC7078S478,322.517875,12.179527777777777,1745948259309442432
NGC7078S801,322.52312500000005,12.184722222222222,1745948465467898496
NGC7078S833,322.54372083333334,12.168383333333333,1745948186295204736
NGC7078S796,322.5199583333333,12.196416666666666,1745948499827664896
NGC7078S831,322.5412,12.181244444444443,1745948224949327104
NGC7078S767,322.5050791666667,12.219138888888889,1745949324461413760
NGC7078S1343,322.48487500000005,12.164361111111111,1745947950069779072
NGC7078S784,322.5132041666667,12.224638888888888,1745972792162727808
NGC7078S1346,322.4854583333334,12.168416666666666,1745948328028706560
NGC7078S154,322.4875,12.17086111111111,1745948328028729216
NGC7078S1354,322.48633333333333,12.177527777777778,1745948396745192960
NGC7078S173,322.49083333333334,12.176944444444445,1745948392453568768
NGC7078S177,322.49333333333334,12.178388888888888,1745948426813312768
NGC7078S168,322.4989166666667,12.175916666666666,1745948362385537792
NGC7078S448,322.4925,12.185500000000001,1745948431105175424
NGC7078S455,322.5067916666667,12.175472222222222,1745948358093860224
NGC7078S1332,322.4795666666667,12.159319444444446,1745947945776950016
NGC7078S1337,322.48312500000003,12.159361111111112, 1745947945776956288
NGC7078S677,322.4323791666667,12.142580555555556,1745947846991822976
NGC7078S694,322.445575,12.140716666666666,1745947846991811456
NGC7078S708,322.45375,12.140555555555554,1745947812627643648
NGC7078S109,322.45962499999996,12.308611111111112,1745976571733991680
NGC7078S1098,322.4868333333333,12.125555555555556,1745947640833304192
NGC7078S499,322.4777583333333,12.145916666666666,1745947911417208320
NGC7078S434,322.47804583333334,12.149788888888889,1745947911417208960
NGC7078S503,322.4872666666667,12.145738888888888,1745947743912537344
NGC7789W8957,359.38269166666663,56.68948333333333,1995013820820672640
NGC7789W9840,359.41916249999997,56.52814166666666,1994996336020126080
NGC7789W10652,359.46456666666666,56.851125,1995062615957184640
NGC7789W10746,359.46486666666664,56.649074999999996,1995009839399750400
NGC7789W1135,358.95695,56.65502222222222,1995036227677335168
NGC7789W12478,359.56132916666667,56.86295,1995068388393239936
NGC7789W13089,359.59666666666664,56.79365555555555,1995020112958754944
NGC7789W13862,359.6393208333333,56.58466111111111,1994999875073170560
NGC7789W2740,359.0743708333333,56.66881111111111,1995059592301326848
NGC7789W6345,359.2635375,56.76611388888889,1995061928762465536
NGC7789W6767,359.28103749999997,56.69492777777777,1995013653327992448
##NGC7789W6810,359.2835166666666,56.722683333333336,1995014684120094080
NGC7789W7013,359.2919333333333,56.68240833333333,1995013584608541312
NGC7789W7029,359.29335416666663,56.71372222222222,1995014409242207872
NGC7789W7091,359.29639166666664,56.741475,1995014752839545600
NGC7789W8293,359.3519,56.80846666666666,1995062100561131264
NGC7789W8400,359.35249166666665,56.50009444444444,1994995923703278720
NGC7789W8799,359.37820416666665,56.84760277777778,1995063371871408000
NGC7789W896,358.9281125,56.92574166666667,1995058114830343936
